2.3204e-09, 5.50788e-10, -6.40699e-12, 2.38488e-09, 3.50503e-13
2.30761e-09, 5.45214e-10, -5.20407e-12, 2.37115e-09, 3.88778e-13
2.28325e-09, 5.34592e-10, -2.91205e-12, 2.345e-09, 4.91401e-13
2.25436e-09, 5.22e-10, -1.94885e-13, 2.31401e-09, 5.71109e-13
2.24103e-09, 5.16188e-10, 1.05925e-12, 2.29971e-09, 6.12808e-13
2.21475e-09, 5.04731e-10, 3.53146e-12, 2.27154e-09, 7.24004e-13
2.18439e-09, 4.91497e-10, 6.38717e-12, 2.23901e-09, 8.03135e-13
2.17182e-09, 4.86018e-10, 7.56941e-12, 2.22555e-09, 8.38461e-13
2.15277e-09, 4.77711e-10, 9.36184e-12, 2.20516e-09, 9.16329e-13
2.13276e-09, 4.68986e-10, 1.12446e-11, 2.18374e-09, 9.51325e-13
2.12179e-09, 4.64208e-10, 1.22757e-11, 2.17201e-09, 9.87675e-13
2.10816e-09, 4.58264e-10, 1.35581e-11, 2.15744e-09, 1.0332e-12
2.09157e-09, 4.5103e-10, 1.51191e-11, 2.1397e-09, 1.08858e-12
2.07197e-09, 4.4249e-10, 1.69619e-11, 2.11876e-09, 1.15379e-12
2.04954e-09, 4.32713e-10, 1.90715e-11, 2.09481e-09, 1.22823e-12
2.02458e-09, 4.21831e-10, 2.14195e-11, 2.06817e-09, 1.31088e-12
1.99747e-09, 4.10013e-10, 2.39692e-11, 2.03925e-09, 1.40048e-12
1.96864e-09, 3.97447e-10, 2.66805e-11, 2.00853e-09, 1.49567e-12
1.93852e-09, 3.8432e-10, 2.95125e-11, 1.97647e-09, 1.59509e-12
1.90753e-09, 3.70811e-10, 3.24268e-11, 1.9435e-09, 1.69746e-12
1.87602e-09, 3.57082e-10, 3.53886e-11, 1.91003e-09, 1.8016e-12
1.84434e-09, 3.43273e-10, 3.83673e-11, 1.8764e-09, 1.9065e-12
1.81274e-09, 3.29503e-10, 4.13374e-11, 1.8429e-09, 2.01131e-12
1.78145e-09, 3.1587e-10, 4.42779e-11, 1.80977e-09, 2.11529e-12
1.75066e-09, 3.02451e-10, 4.7172e-11, 1.7772e-09, 2.21789e-12
1.72048e-09, 2.89305e-10, 5.00068e-11, 1.74534e-09, 2.31866e-12
1.69104e-09, 2.76477e-10, 5.2773e-11, 1.71428e-09, 2.41726e-12
1.66239e-09, 2.63997e-10, 5.54636e-11, 1.68411e-09, 2.51346e-12
1.63459e-09, 2.51887e-10, 5.80745e-11, 1.65487e-09, 2.60708e-12
1.60766e-09, 2.40157e-10, 6.0603e-11, 1.62659e-09, 2.69802e-12
1.58161e-09, 2.28812e-10, 6.30482e-11, 1.59928e-09, 2.78625e-12
1.55643e-09, 2.17851e-10, 6.54103e-11, 1.57292e-09, 2.87173e-12
1.53213e-09, 2.0727e-10, 6.76903e-11, 1.54752e-09, 2.9545e-12
1.50868e-09, 1.9706e-10, 6.98899e-11, 1.52304e-09, 3.0346e-12
1.48605e-09, 1.87212e-10, 7.20113e-11, 1.49947e-09, 3.11208e-12
1.46422e-09, 1.77713e-10, 7.4057e-11, 1.47676e-09, 3.18703e-12
1.44317e-09, 1.68551e-10, 7.60298e-11, 1.45489e-09, 3.25952e-12
1.42285e-09, 1.59714e-10, 7.79324e-11, 1.43383e-09, 3.32963e-12
1.40325e-09, 1.51187e-10, 7.97677e-11, 1.41354e-09, 3.39747e-12
1.38433e-09, 1.42958e-10, 8.15387e-11, 1.39398e-09, 3.46311e-12
1.36605e-09, 1.35012e-10, 8.32482e-11, 1.37513e-09, 3.52665e-12
1.3484e-09, 1.27338e-10, 8.48989e-11, 1.35695e-09, 3.58818e-12
1.33134e-09, 1.19922e-10, 8.64936e-11, 1.33941e-09, 3.64779e-12
1.31484e-09, 1.12753e-10, 8.80349e-11, 1.32248e-09, 3.70555e-12
1.29888e-09, 1.05819e-10, 8.95252e-11, 1.30612e-09, 3.76155e-12
1.28343e-09, 9.91091e-11, 9.09669e-11, 1.29032e-09, 3.81587e-12
1.26847e-09, 9.26127e-11, 9.23624e-11, 1.27504e-09, 3.86857e-12
1.25397e-09, 8.63198e-11, 9.37137e-11, 1.26027e-09, 3.91975e-12
1.23991e-09, 8.02209e-11, 9.5023e-11, 1.24597e-09, 3.96945e-12
1.22628e-09, 7.4307e-11, 9.62921e-11, 1.23212e-09, 4.01774e-12
1.21305e-09, 6.85696e-11, 9.75229e-11, 1.21871e-09, 4.0647e-12
1.20021e-09, 6.30007e-11, 9.87171e-11, 1.20571e-09, 4.11037e-12
1.18773e-09, 5.75926e-11, 9.98764e-11, 1.19311e-09, 4.1548e-12
1.1756e-09, 5.23381e-11, 1.01002e-10, 1.18088e-09, 4.19807e-12
1.16381e-09, 4.72304e-11, 1.02096e-10, 1.16901e-09, 4.2402e-12
1.15234e-09, 4.22631e-11, 1.0316e-10, 1.15748e-09, 4.28125e-12
1.14117e-09, 3.74301e-11, 1.04194e-10, 1.14628e-09, 4.32127e-12
1.1303e-09, 3.27262e-11, 1.05201e-10, 1.1354e-09, 4.36029e-12
1.11973e-09, 2.81551e-11, 1.06178e-10, 1.12484e-09, 4.39825e-12
1.10948e-09, 2.37245e-11, 1.07125e-10, 1.11461e-09, 4.43512e-12
1.09955e-09, 1.94352e-11, 1.08041e-10, 1.10473e-09, 4.47089e-12
1.08994e-09, 1.52842e-11, 1.08927e-10, 1.09518e-09, 4.50558e-12
1.08064e-09, 1.12666e-11, 1.09785e-10, 1.08595e-09, 4.53923e-12
1.07162e-09, 7.37662e-12, 1.10615e-10, 1.07702e-09, 4.57189e-12
1.06288e-09, 3.60814e-12, 1.11418e-10, 1.06838e-09, 4.6036e-12
1.05441e-09, -4.4937e-14, 1.12196e-10, 1.06002e-09, 4.63441e-12
1.04619e-09, -3.58848e-12, 1.12951e-10, 1.05192e-09, 4.66436e-12
1.0382e-09, -7.0281e-12, 1.13683e-10, 1.04407e-09, 4.6935e-12
1.03044e-09, -1.0369e-11, 1.14394e-10, 1.03645e-09, 4.72186e-12
1.0229e-09, -1.36162e-11, 1.15084e-10, 1.02905e-09, 4.74948e-12
1.01555e-09, -1.67743e-11, 1.15755e-10, 1.02187e-09, 4.7764e-12
1.0084e-09, -1.98475e-11, 1.16407e-10, 1.01488e-09, 4.80265e-12
1.00144e-09, -2.28399e-11, 1.17042e-10, 1.00809e-09, 4.82826e-12
9.9465e-10, -2.57552e-11, 1.17661e-10, 1.00148e-09, 4.85326e-12
9.88028e-10, -2.8597e-11, 1.18263e-10, 9.95046e-10, 4.87767e-12
9.81567e-10, -3.13684e-11, 1.1885e-10, 9.88777e-10, 4.90152e-12
9.7526e-10, -3.40726e-11, 1.19422e-10, 9.82666e-10, 4.92484e-12
9.69099e-10, -3.67125e-11, 1.19981e-10, 9.76707e-10, 4.94764e-12
9.63078e-10, -3.92906e-11, 1.20526e-10, 9.70894e-10, 4.96995e-12
9.57192e-10, -4.18097e-11, 1.21058e-10, 9.65219e-10, 4.99179e-12
9.51436e-10, -4.4272e-11, 1.21578e-10, 9.59678e-10, 5.01317e-12
9.45803e-10, -4.66798e-11, 1.22086e-10, 9.54265e-10, 5.03411e-12
9.4029e-10, -4.90352e-11, 1.22582e-10, 9.48975e-10, 5.05463e-12
9.34948e-10, -5.13162e-11, 1.23063e-10, 9.43857e-10, 5.07432e-12
9.29859e-10, -5.34877e-11, 1.2352e-10, 9.3899e-10, 5.09293e-12
9.2506e-10, -5.55343e-11, 1.23951e-10, 9.34406e-10, 5.11038e-12
9.20557e-10, -5.74538e-11, 1.24354e-10, 9.3011e-10, 5.12668e-12
9.16339e-10, -5.92507e-11, 1.24732e-10, 9.26092e-10, 5.1419e-12
9.12389e-10, -6.09325e-11, 1.25085e-10, 9.22334e-10, 5.1561e-12
9.08687e-10, -6.25078e-11, 1.25415e-10, 9.18816e-10, 5.16937e-12
9.05213e-10, -6.39854e-11, 1.25725e-10, 9.15519e-10, 5.18179e-12
9.01948e-10, -6.53733e-11, 1.26016e-10, 9.12423e-10, 5.19343e-12
8.98876e-10, -6.66787e-11, 1.26289e-10, 9.09513e-10, 5.20435e-12
8.95982e-10, -6.79082e-11, 1.26547e-10, 9.06774e-10, 5.21461e-12
8.93251e-10, -6.90675e-11, 1.26789e-10, 9.04193e-10, 5.22427e-12
8.90673e-10, -7.01618e-11, 1.27018e-10, 9.01757e-10, 5.23335e-12
8.88236e-10, -7.11955e-11, 1.27234e-10, 8.99458e-10, 5.24192e-12
8.85932e-10, -7.21726e-11, 1.27439e-10, 8.97285e-10, 5.24999e-12
8.83752e-10, -7.30966e-11, 1.27632e-10, 8.95231e-10, 5.2576e-12
8.8169e-10, -7.39707e-11, 1.27814e-10, 8.93288e-10, 5.26478e-12
8.79738e-10, -7.47976e-11, 1.27987e-10, 8.91452e-10, 5.27155e-12
8.77891e-10, -7.55797e-11, 1.2815e-10, 8.89715e-10, 5.27794e-12
8.76144e-10, -7.63194e-11, 1.28304e-10, 8.88073e-10, 5.28395e-12
8.74493e-10, -7.70185e-11, 1.2845e-10, 8.86522e-10, 5.28962e-12
8.72932e-10, -7.76789e-11, 1.28588e-10, 8.85056e-10, 5.29495e-12
8.71459e-10, -7.83022e-11, 1.28717e-10, 8.83674e-10, 5.29997e-12
8.70069e-10, -7.88898e-11, 1.2884e-10, 8.82371e-10, 5.30468e-12
8.68761e-10, -7.9443e-11, 1.28955e-10, 8.81145e-10, 5.30909e-12
8.67531e-10, -7.99631e-11, 1.29063e-10, 8.79992e-10, 5.31322e-12
8.66377e-10, -8.04509e-11, 1.29165e-10, 8.78911e-10, 5.31708e-12
8.65296e-10, -8.09076e-11, 1.2926e-10, 8.77899e-10, 5.32067e-12
8.64287e-10, -8.13338e-11, 1.29348e-10, 8.76955e-10, 5.324e-12
8.63349e-10, -8.17303e-11, 1.29431e-10, 8.76077e-10, 5.32708e-12
8.62479e-10, -8.20977e-11, 1.29507e-10, 8.75264e-10, 5.32991e-12
8.61676e-10, -8.24366e-11, 1.29578e-10, 8.74513e-10, 5.3325e-12
8.6094e-10, -8.27473e-11, 1.29642e-10, 8.73826e-10, 5.33486e-12
8.6027e-10, -8.30301e-11, 1.29701e-10, 8.732e-10, 5.33698e-12
8.59666e-10, -8.32852e-11, 1.29754e-10, 8.72635e-10, 5.33888e-12
8.59127e-10, -8.35125e-11, 1.29801e-10, 8.72132e-10, 5.34054e-12
8.58655e-10, -8.37118e-11, 1.29843e-10, 8.71691e-10, 5.34197e-12
8.58251e-10, -8.38824e-11, 1.29878e-10, 8.71314e-10, 5.34317e-12
8.57918e-10, -8.40228e-11, 1.29907e-10, 8.71003e-10, 5.34411e-12
8.57665e-10, -8.41298e-11, 1.2993e-10, 8.70766e-10, 5.34478e-12
8.57492e-10, -8.42025e-11, 1.29945e-10, 8.70605e-10, 5.34519e-12
8.57359e-10, -8.42589e-11, 1.29956e-10, 8.7048e-10, 5.3456e-12
8.57217e-10, -8.43184e-11, 1.29969e-10, 8.70349e-10, 5.34605e-12
8.57057e-10, -8.4386e-11, 1.29983e-10, 8.70199e-10, 5.34657e-12
8.56872e-10, -8.44641e-11, 1.29999e-10, 8.70027e-10, 5.34717e-12
8.56658e-10, -8.45543e-11, 1.30018e-10, 8.69827e-10, 5.34788e-12
8.56413e-10, -8.46579e-11, 1.30039e-10, 8.69598e-10, 5.3487e-12
8.56134e-10, -8.47756e-11, 1.30064e-10, 8.69337e-10, 5.34962e-12
8.55819e-10, -8.49081e-11, 1.30091e-10, 8.69044e-10, 5.35067e-12
8.55469e-10, -8.50558e-11, 1.30122e-10, 8.68718e-10, 5.35184e-12
8.55082e-10, -8.52191e-11, 1.30156e-10, 8.68357e-10, 5.35314e-12
8.54657e-10, -8.53982e-11, 1.30193e-10, 8.67961e-10, 5.35457e-12
8.54195e-10, -8.55932e-11, 1.30233e-10, 8.6753e-10, 5.35613e-12
8.53694e-10, -8.58043e-11, 1.30277e-10, 8.67063e-10, 5.35783e-12
8.53155e-10, -8.60315e-11, 1.30324e-10, 8.66561e-10, 5.35965e-12
8.52578e-10, -8.62748e-11, 1.30375e-10, 8.66023e-10, 5.36162e-12
8.51963e-10, -8.65341e-11, 1.30429e-10, 8.6545e-10, 5.36371e-12
8.5131e-10, -8.68094e-11, 1.30486e-10, 8.64841e-10, 5.36595e-12
8.50619e-10, -8.71006e-11, 1.30546e-10, 8.64198e-10, 5.36831e-12
8.49891e-10, -8.74074e-11, 1.3061e-10, 8.6352e-10, 5.37081e-12
8.49125e-10, -8.77298e-11, 1.30676e-10, 8.62808e-10, 5.37345e-12
8.48324e-10, -8.80675e-11, 1.30746e-10, 8.62062e-10, 5.37621e-12
8.47486e-10, -8.84204e-11, 1.3082e-10, 8.61283e-10, 5.37911e-12
8.46612e-10, -8.87881e-11, 1.30896e-10, 8.60471e-10, 5.38213e-12
8.45704e-10, -8.91704e-11, 1.30975e-10, 8.59627e-10, 5.38529e-12
8.44762e-10, -8.95671e-11, 1.31057e-10, 8.58751e-10, 5.38856e-12
8.43786e-10, -8.99778e-11, 1.31142e-10, 8.57845e-10, 5.39197e-12
8.42777e-10, -9.04022e-11, 1.3123e-10, 8.56908e-10, 5.39549e-12
8.41737e-10, -9.084e-11, 1.31321e-10, 8.55942e-10, 5.39913e-12
8.40665e-10, -9.1291e-11, 1.31414e-10, 8.54948e-10, 5.40289e-12
8.39562e-10, -9.17546e-11, 1.3151e-10, 8.53925e-10, 5.40676e-12
8.3843e-10, -9.22307e-11, 1.31608e-10, 8.52876e-10, 5.41074e-12
8.37268e-10, -9.27188e-11, 1.31709e-10, 8.518e-10, 5.41484e-12
8.36079e-10, -9.32186e-11, 1.31812e-10, 8.50698e-10, 5.41903e-12
8.34862e-10, -9.37297e-11, 1.31918e-10, 8.49572e-10, 5.42333e-12
8.33619e-10, -9.42517e-11, 1.32026e-10, 8.48422e-10, 5.42773e-12
8.32351e-10, -9.47843e-11, 1.32136e-10, 8.47249e-10, 5.43223e-12
8.31058e-10, -9.53271e-11, 1.32248e-10, 8.46054e-10, 5.43682e-12
8.29741e-10, -9.58798e-11, 1.32362e-10, 8.44837e-10, 5.44151e-12
8.28401e-10, -9.64419e-11, 1.32478e-10, 8.436e-10, 5.44628e-12
8.27039e-10, -9.70131e-11, 1.32595e-10, 8.42343e-10, 5.45114e-12
8.25656e-10, -9.7593e-11, 1.32715e-10, 8.41068e-10, 5.45608e-12
8.24252e-10, -9.81812e-11, 1.32836e-10, 8.39774e-10, 5.46109e-12
8.22829e-10, -9.87774e-11, 1.32959e-10, 8.38463e-10, 5.46619e-12
8.21388e-10, -9.93813e-11, 1.33083e-10, 8.37135e-10, 5.47136e-12
8.19928e-10, -9.99924e-11, 1.33209e-10, 8.35792e-10, 5.4766e-12
8.18452e-10, -1.0061e-10, 1.33336e-10, 8.34435e-10, 5.4819e-12
8.16959e-10, -1.01235e-10, 1.33464e-10, 8.33063e-10, 5.48727e-12
8.15451e-10, -1.01866e-10, 1.33594e-10, 8.31677e-10, 5.4927e-12
8.13928e-10, -1.02503e-10, 1.33725e-10, 8.3028e-10, 5.49819e-12
8.12391e-10, -1.03145e-10, 1.33857e-10, 8.2887e-10, 5.50374e-12
8.10842e-10, -1.03792e-10, 1.3399e-10, 8.27449e-10, 5.50934e-12
8.09279e-10, -1.04445e-10, 1.34123e-10, 8.26018e-10, 5.51499e-12
8.07706e-10, -1.05102e-10, 1.34258e-10, 8.24577e-10, 5.52069e-12
8.06121e-10, -1.05763e-10, 1.34394e-10, 8.23127e-10, 5.52643e-12
8.04526e-10, -1.06429e-10, 1.3453e-10, 8.21668e-10, 5.53222e-12
8.02921e-10, -1.07098e-10, 1.34667e-10, 8.20202e-10, 5.53804e-12
8.01307e-10, -1.07771e-10, 1.34804e-10, 8.18728e-10, 5.54391e-12
7.99685e-10, -1.08446e-10, 1.34943e-10, 8.17248e-10, 5.54981e-12
7.98055e-10, -1.09125e-10, 1.35081e-10, 8.15762e-10, 5.55574e-12
7.96418e-10, -1.09807e-10, 1.35221e-10, 8.1427e-10, 5.56171e-12
7.94774e-10, -1.1049e-10, 1.3536e-10, 8.12774e-10, 5.5677e-12
7.93125e-10, -1.11176e-10, 1.355e-10, 8.11273e-10, 5.57373e-12
7.9147e-10, -1.11864e-10, 1.3564e-10, 8.09768e-10, 5.57977e-12
7.8981e-10, -1.12554e-10, 1.35781e-10, 8.0826e-10, 5.58584e-12
7.88145e-10, -1.13245e-10, 1.35922e-10, 8.06749e-10, 5.59193e-12
7.86477e-10, -1.13938e-10, 1.36063e-10, 8.05235e-10, 5.59804e-12
7.84805e-10, -1.14631e-10, 1.36204e-10, 8.0372e-10, 5.60416e-12
7.8313e-10, -1.15326e-10, 1.36345e-10, 8.02202e-10, 5.6103e-12
7.81453e-10, -1.16021e-10, 1.36486e-10, 8.00684e-10, 5.61646e-12
7.79774e-10, -1.16717e-10, 1.36627e-10, 7.99165e-10, 5.62263e-12
7.78093e-10, -1.17413e-10, 1.36769e-10, 7.97646e-10, 5.6288e-12
7.7641e-10, -1.18109e-10, 1.3691e-10, 7.96126e-10, 5.63499e-12
7.74727e-10, -1.18806e-10, 1.37051e-10, 7.94607e-10, 5.64118e-12
7.73043e-10, -1.19502e-10, 1.37192e-10, 7.93089e-10, 5.64738e-12
7.71359e-10, -1.20198e-10, 1.37333e-10, 7.91572e-10, 5.65359e-12
7.69675e-10, -1.20893e-10, 1.37473e-10, 7.90055e-10, 5.6598e-12
7.67991e-10, -1.21588e-10, 1.37614e-10, 7.88541e-10, 5.666e-12
7.66308e-10, -1.22282e-10, 1.37754e-10, 7.87028e-10, 5.67221e-12
7.64626e-10, -1.22975e-10, 1.37894e-10, 7.85518e-10, 5.67842e-12
7.62946e-10, -1.23668e-10, 1.38033e-10, 7.8401e-10, 5.68463e-12
7.61267e-10, -1.24359e-10, 1.38173e-10, 7.82505e-10, 5.69084e-12
7.59591e-10, -1.25049e-10, 1.38312e-10, 7.81002e-10, 5.69704e-12
7.57916e-10, -1.25738e-10, 1.3845e-10, 7.79503e-10, 5.70324e-12
7.56244e-10, -1.26425e-10, 1.38588e-10, 7.78007e-10, 5.70943e-12
7.54574e-10, -1.27111e-10, 1.38726e-10, 7.76515e-10, 5.71561e-12
7.52907e-10, -1.27795e-10, 1.38863e-10, 7.75027e-10, 5.72179e-12
7.51244e-10, -1.28478e-10, 1.39e-10, 7.73542e-10, 5.72796e-12
7.49583e-10, -1.29159e-10, 1.39137e-10, 7.72062e-10, 5.73412e-12
7.47926e-10, -1.29838e-10, 1.39273e-10, 7.70585e-10, 5.74027e-12
7.46273e-10, -1.30515e-10, 1.39408e-10, 7.69114e-10, 5.74641e-12
7.44623e-10, -1.3119e-10, 1.39543e-10, 7.67647e-10, 5.75254e-12
7.42978e-10, -1.31863e-10, 1.39678e-10, 7.66184e-10, 5.75865e-12
7.41337e-10, -1.32534e-10, 1.39811e-10, 7.64727e-10, 5.76476e-12
7.39699e-10, -1.33203e-10, 1.39945e-10, 7.63274e-10, 5.77085e-12
7.38067e-10, -1.33869e-10, 1.40078e-10, 7.61827e-10, 5.77692e-12
7.36439e-10, -1.34534e-10, 1.4021e-10, 7.60385e-10, 5.78298e-12
7.34815e-10, -1.35195e-10, 1.40341e-10, 7.58948e-10, 5.78903e-12
7.33197e-10, -1.35855e-10, 1.40472e-10, 7.57517e-10, 5.79506e-12
7.31583e-10, -1.36512e-10, 1.40603e-10, 7.56092e-10, 5.80107e-12
7.29975e-10, -1.37166e-10, 1.40733e-10, 7.54672e-10, 5.80707e-12
7.28371e-10, -1.37818e-10, 1.40862e-10, 7.53257e-10, 5.81305e-12
7.26773e-10, -1.38468e-10, 1.4099e-10, 7.51849e-10, 5.81901e-12
7.2518e-10, -1.39114e-10, 1.41118e-10, 7.50446e-10, 5.82495e-12
7.23593e-10, -1.39758e-10, 1.41246e-10, 7.4905e-10, 5.83088e-12
7.22011e-10, -1.404e-10, 1.41372e-10, 7.47659e-10, 5.83679e-12
7.20434e-10, -1.41038e-10, 1.41498e-10, 7.46274e-10, 5.84268e-12
7.18864e-10, -1.41674e-10, 1.41623e-10, 7.44896e-10, 5.84855e-12
7.17299e-10, -1.42307e-10, 1.41748e-10, 7.43524e-10, 5.8544e-12
7.15739e-10, -1.42938e-10, 1.41872e-10, 7.42158e-10, 5.86023e-12
7.14186e-10, -1.43565e-10, 1.41995e-10, 7.40798e-10, 5.86604e-12
7.12638e-10, -1.4419e-10, 1.42118e-10, 7.39444e-10, 5.87183e-12
7.11097e-10, -1.44812e-10, 1.4224e-10, 7.38097e-10, 5.87759e-12
7.09561e-10, -1.45431e-10, 1.42361e-10, 7.36756e-10, 5.88334e-12
7.08032e-10, -1.46047e-10, 1.42482e-10, 7.35422e-10, 5.88907e-12
7.06508e-10, -1.4666e-10, 1.42602e-10, 7.34094e-10, 5.89477e-12
7.04991e-10, -1.4727e-10, 1.42721e-10, 7.32772e-10, 5.90046e-12
7.03479e-10, -1.47877e-10, 1.42839e-10, 7.31457e-10, 5.90612e-12
7.01974e-10, -1.48482e-10, 1.42957e-10, 7.30148e-10, 5.91176e-12
7.00475e-10, -1.49083e-10, 1.43074e-10, 7.28846e-10, 5.91738e-12
6.98983e-10, -1.49681e-10, 1.4319e-10, 7.2755e-10, 5.92298e-12
6.97496e-10, -1.50277e-10, 1.43306e-10, 7.26261e-10, 5.92855e-12
6.96016e-10, -1.50869e-10, 1.43421e-10, 7.24978e-10, 5.93411e-12
6.94542e-10, -1.51459e-10, 1.43535e-10, 7.23702e-10, 5.93964e-12
6.93074e-10, -1.52045e-10, 1.43649e-10, 7.22432e-10, 5.94514e-12
6.91613e-10, -1.52629e-10, 1.43762e-10, 7.21169e-10, 5.95063e-12
6.90157e-10, -1.53209e-10, 1.43874e-10, 7.19912e-10, 5.95609e-12
6.88709e-10, -1.53787e-10, 1.43985e-10, 7.18662e-10, 5.96153e-12
6.87266e-10, -1.54361e-10, 1.44096e-10, 7.17418e-10, 5.96695e-12
6.8583e-10, -1.54933e-10, 1.44206e-10, 7.16181e-10, 5.97234e-12
6.844e-10, -1.55501e-10, 1.44315e-10, 7.1495e-10, 5.97771e-12
6.82976e-10, -1.56067e-10, 1.44424e-10, 7.13726e-10, 5.98306e-12
6.81559e-10, -1.5663e-10, 1.44532e-10, 7.12508e-10, 5.98839e-12
6.80148e-10, -1.57189e-10, 1.44639e-10, 7.11296e-10, 5.99369e-12
6.78744e-10, -1.57746e-10, 1.44745e-10, 7.10091e-10, 5.99897e-12
6.77345e-10, -1.583e-10, 1.44851e-10, 7.08892e-10, 6.00423e-12
6.75953e-10, -1.5885e-10, 1.44956e-10, 7.077e-10, 6.00946e-12
6.74567e-10, -1.59398e-10, 1.45061e-10, 7.06514e-10, 6.01467e-12
6.73188e-10, -1.59943e-10, 1.45164e-10, 7.05334e-10, 6.01986e-12
6.71815e-10, -1.60484e-10, 1.45268e-10, 7.04161e-10, 6.02503e-12
6.70448e-10, -1.61023e-10, 1.4537e-10, 7.02994e-10, 6.03017e-12
6.69087e-10, -1.61559e-10, 1.45472e-10, 7.01834e-10, 6.03529e-12
6.67733e-10, -1.62092e-10, 1.45573e-10, 7.00679e-10, 6.04038e-12
6.66384e-10, -1.62622e-10, 1.45673e-10, 6.99531e-10, 6.04546e-12
6.65042e-10, -1.6315e-10, 1.45772e-10, 6.98389e-10, 6.05051e-12
6.63706e-10, -1.63674e-10, 1.45871e-10, 6.97253e-10, 6.05554e-12
6.62377e-10, -1.64195e-10, 1.4597e-10, 6.96123e-10, 6.06054e-12
6.61053e-10, -1.64714e-10, 1.46067e-10, 6.95e-10, 6.06552e-12
6.59736e-10, -1.65229e-10, 1.46164e-10, 6.93883e-10, 6.07048e-12
6.58424e-10, -1.65742e-10, 1.46261e-10, 6.92771e-10, 6.07542e-12
6.57119e-10, -1.66252e-10, 1.46356e-10, 6.91666e-10, 6.08033e-12
6.5582e-10, -1.66759e-10, 1.46451e-10, 6.90567e-10, 6.08523e-12
6.54526e-10, -1.67263e-10, 1.46545e-10, 6.89473e-10, 6.0901e-12
6.53239e-10, -1.67765e-10, 1.46639e-10, 6.88386e-10, 6.09494e-12
6.51958e-10, -1.68263e-10, 1.46732e-10, 6.87305e-10, 6.09977e-12
6.50683e-10, -1.68759e-10, 1.46824e-10, 6.86229e-10, 6.10457e-12
6.49414e-10, -1.69252e-10, 1.46916e-10, 6.8516e-10, 6.10935e-12
6.4815e-10, -1.69742e-10, 1.47007e-10, 6.84096e-10, 6.11411e-12
6.46893e-10, -1.7023e-10, 1.47097e-10, 6.83038e-10, 6.11885e-12
6.45642e-10, -1.70714e-10, 1.47187e-10, 6.81986e-10, 6.12356e-12
6.44396e-10, -1.71196e-10, 1.47276e-10, 6.80939e-10, 6.12826e-12
6.43156e-10, -1.71676e-10, 1.47365e-10, 6.79899e-10, 6.13293e-12
6.41922e-10, -1.72152e-10, 1.47453e-10, 6.78864e-10, 6.13758e-12
6.40694e-10, -1.72626e-10, 1.4754e-10, 6.77835e-10, 6.1422e-12
6.39471e-10, -1.73097e-10, 1.47626e-10, 6.76811e-10, 6.14681e-12
6.38255e-10, -1.73566e-10, 1.47712e-10, 6.75793e-10, 6.15139e-12
6.37044e-10, -1.74032e-10, 1.47798e-10, 6.7478e-10, 6.15596e-12
6.35838e-10, -1.74495e-10, 1.47883e-10, 6.73773e-10, 6.1605e-12
6.34639e-10, -1.74956e-10, 1.47967e-10, 6.72772e-10, 6.16502e-12
6.33445e-10, -1.75413e-10, 1.4805e-10, 6.71776e-10, 6.16952e-12
6.32256e-10, -1.75869e-10, 1.48133e-10, 6.70785e-10, 6.174e-12
6.31073e-10, -1.76322e-10, 1.48215e-10, 6.698e-10, 6.17845e-12
6.29896e-10, -1.76772e-10, 1.48297e-10, 6.6882e-10, 6.18289e-12
6.28724e-10, -1.77219e-10, 1.48378e-10, 6.67845e-10, 6.18731e-12
6.27558e-10, -1.77664e-10, 1.48459e-10, 6.66876e-10, 6.1917e-12
6.26397e-10, -1.78107e-10, 1.48539e-10, 6.65912e-10, 6.19607e-12
6.25241e-10, -1.78547e-10, 1.48618e-10, 6.64954e-10, 6.20043e-12
6.24091e-10, -1.78984e-10, 1.48697e-10, 6.64e-10, 6.20476e-12
6.22946e-10, -1.79419e-10, 1.48775e-10, 6.63052e-10, 6.20907e-12
6.21807e-10, -1.79852e-10, 1.48853e-10, 6.62109e-10, 6.21337e-12
6.20673e-10, -1.80282e-10, 1.4893e-10, 6.61171e-10, 6.21764e-12
6.19544e-10, -1.80709e-10, 1.49007e-10, 6.60238e-10, 6.22189e-12
6.18421e-10, -1.81135e-10, 1.49083e-10, 6.5931e-10, 6.22612e-12
6.17303e-10, -1.81557e-10, 1.49158e-10, 6.58387e-10, 6.23034e-12
6.1619e-10, -1.81977e-10, 1.49233e-10, 6.57469e-10, 6.23453e-12
6.15082e-10, -1.82395e-10, 1.49307e-10, 6.56556e-10, 6.2387e-12
6.13979e-10, -1.82811e-10, 1.49381e-10, 6.55648e-10, 6.24286e-12
6.12882e-10, -1.83224e-10, 1.49454e-10, 6.54745e-10, 6.24699e-12
6.11789e-10, -1.83635e-10, 1.49527e-10, 6.53846e-10, 6.25111e-12
6.10702e-10, -1.84043e-10, 1.49599e-10, 6.52953e-10, 6.2552e-12
6.0962e-10, -1.84449e-10, 1.4967e-10, 6.52064e-10, 6.25928e-12
6.08542e-10, -1.84853e-10, 1.49741e-10, 6.5118e-10, 6.26334e-12
6.0747e-10, -1.85254e-10, 1.49812e-10, 6.50301e-10, 6.26737e-12
6.06403e-10, -1.85653e-10, 1.49882e-10, 6.49427e-10, 6.27139e-12
6.05341e-10, -1.8605e-10, 1.49951e-10, 6.48557e-10, 6.27539e-12
